inst_id,year,ncses_inst_id,ipeds_unitid,hbcu_flag,med_sch_flag,hhe_flag,toi_code,hdg_code,toc_code,inst_name_long,inst_city,inst_state_code,inst_zip,questionnaire_no,question,row,column,data,status,othinfo,othinfo_s,standardized_agency_names
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,1.1,Inclusion of Institution funds,Competitively awarded internal grants,,1,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,1.1,Inclusion of Institution funds,Other departmental funds,,1,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,1.1,Inclusion of Institution funds,"Startup packages, bridge funding, seed funding",,1,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,1.1,Inclusion of Institution funds,Tuition assistance for student research personnel,,0,,Unavailable,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,01.a,Source,Federal government,,9945,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,01.b,Source,State and local government,,151,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,01.d,Source,Nonprofit organizations,,298,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,01.e,Source,Institution funds,,2834,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,01.g,Source,Total,,13228,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,3,Externally financed,Contracts,,89,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,3,Externally financed,"Grants, reimbursements, and other agreements",,10305,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,3,Externally financed,Total,,10394,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,4,Medical school expenditures,Total,,1706,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,5,Clinical trials,Federal,,678,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,5,Clinical trials,Nonfederal,,77,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,5,Clinical trials,Total,,755,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,06.a,Type of R&D conducted,Basic research,Federal,4973,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,06.a,Type of R&D conducted,Basic research,Nonfederal,1638,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,06.a,Type of R&D conducted,Basic research,Total,6611,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,06.b,Type of R&D conducted,Applied research,Federal,2984,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,06.b,Type of R&D conducted,Applied research,Nonfederal,987,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,06.b,Type of R&D conducted,Applied research,Total,3971,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,06.c,Type of R&D conducted,Development,Federal,1988,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,06.c,Type of R&D conducted,Development,Nonfederal,658,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,06.c,Type of R&D conducted,Development,Total,2646,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,06.d,Type of R&D conducted,All,Federal,9945,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,06.d,Type of R&D conducted,All,Nonfederal,3283,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,06.d,Type of R&D conducted,All,Total,13228,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,07.d,Received as a subrecipient,Other,Federal,1386,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,07.d,Received as a subrecipient,Other,Nonfederal,0,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,07.d,Received as a subrecipient,Other,Total,1386,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,07.e,Received as a subrecipient,All,Federal,1386,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,07.e,Received as a subrecipient,All,Nonfederal,0,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,07.e,Received as subrecipient,All,Total,1386,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,08.c,Passed through to subrecipients,Nonprofit organizations,Federal,1386,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,08.c,Passed through to subrecipients,Nonprofit organizations,Nonfederal,0,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,08.c,Passed through to subrecipients,Nonprofit organizations,Total,1386,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,08.e,Passed through to subrecipients,All,Federal,1386,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,08.e,Passed through to subrecipients,All,Nonfederal,0,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,08.e,Passed through to subrecipients,All,Total,1386,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",DOD,1281,,,,
